Laptop,Status,Brand,Model,CPU,RAM,Storage,Storage type,GPU,Screen,Touch,Final Price
"Lenovo ThinkBook 14 Intel Core i5-1135G7/8GB/256GB SSD/14""",New,Lenovo,ThinkBook,Intel Core i5,8,256,SSD,,14.0,No,699.0
"MSI Prestige 14 A11SCS-038ES Intel Core i7-1185G7/16GB/1TB SSD/GTX 1650Ti/14""",Refurbished,MSI,Prestige,Intel Core i7,16,1000,SSD,GTX 1650,14.0,No,1124.79
"Microsoft Surface Pro 9 Platino Intel Evo Core i5-1235U/8GB/256GB SSD/13"" Táctil",New,Microsoft,Surface Pro,Intel Evo Core i5,8,256,SSD,,13.0,Yes,1293.93
"PcCom Revolt 3060 Intel Core i7-12700H/32GB/1TB SSD/RTX 3060/15.6""/Windows 11 Home",New,PcCom,Revolt,Intel Core i7,32,1000,SSD,RTX 3060,15.6,No,1800.01
"Dell Latitude 5520 Intel Core i5-1135G7/8 GB/256GB SSD/15.6""",Refurbished,Dell,Latitude,Intel Core i5,8,256,SSD,,15.6,No,1125.75
"MSI Creator Z16P B12UGST-030ES Intel Core i9-12900H/64GB/2TB SSD/RTX 3070Ti/16"" Táctil",Refurbished,MSI,Creator,Intel Core i9,64,2000,SSD,RTX 3070,16.0,Yes,3699.0
"MSI GS66 Stealth 10UE-260ES Intel Core i7-10870H/32GB/1TB SSD/RTX 3060/15.6""",Refurbished,MSI,Stealth,Intel Core i7,32,1000,SSD,RTX 3060,15.6,No,1659.24
"Lenovo ThinkPad X1 Nano Intel Core i7-1160G7/16GB/1TB SSD/13""",New,Lenovo,ThinkPad,Intel Core i7,16,1000,SSD,,13.0,No,1959.57
"Dell Vostro 5320 Intel Evo Core i5-1240P/8GB/256GB SSD/13.3""",New,Dell,Vostro,Intel Evo Core i5,8,256,SSD,,13.3,No,919.0
"MSI Prestige 14 A12SC-069XES Intel Core i7-1280P/16GB/512GB SSD/GTX1650/14""",Refurbished,MSI,Prestige,Intel Core i7,16,512,SSD,GTX 1650,14.0,No,1349.0
"Lenovo ThinkPad X1 Yoga Intel Core i7-8650U/16GB/512GB SSD/14"" Táctil",Refurbished,Lenovo,ThinkPad,Intel Core i7,16,512,SSD,,14.0,Yes,999.0
"MSI Prestige 14 Evo A11M-003ES Intel Core i7-1185G7/16GB/512GB SSD/14""",Refurbished,MSI,Prestige,Intel Core i7,16,512,SSD,,14.0,No,1149.0
"Acer Enduro EN715-51W Intel Core i5-8250U/8GB/512GB SSD/15.6""",New,Acer,Enduro,Intel Core i5,8,512,SSD,,15.6,No,3442.0
"Dynabook Toshiba Satellite Pro C50-G-10E Intel Core i5-10210U/8GB/512GB SSD/15.6""",New,Dynabook Toshiba,Satellite Pro,Intel Core i5,8,512,SSD,,15.6,No,739.0
"Asus ROG Zephyrus G14 GA401II-HE004 AMD Ryzen 7 4800HS/16GB/1TB SSD/GTX 1650Ti/14""",Refurbished,Asus,ROG,AMD Ryzen 7,16,1000,SSD,GTX 1650,14.0,No,771.79
"HP 255 G8 AMD Ryzen 3 3250U/8 GB/256 GB SSD/15.6""",New,HP,255,AMD Ryzen 3,8,256,SSD,,15.6,No,455.55
"Apple MacBook Pro Apple M2 Pro 12 Núcleos/32GB/512GB SSD/16.2"" Gris Espacial",New,Apple,MacBook Pro,Apple M2 Pro,32,512,SSD,,16.2,No,3279.0
"HP EliteBook 840 G8 Intel Core i5-1135G7/8 GB/256GB SSD/14""",New,HP,EliteBook,Intel Core i5,8,256,SSD,,14.0,No,750.73
"Dell Vostro 3520 Intel Core i7-1255U/16GB/512GB SSD/15.6""",New,Dell,Vostro,Intel Core i7,16,512,SSD,,15.6,No,889.0
"ASUS TUF Gaming F15 FX507ZV4-LP047 Intel Core i7-12700H/16GB/1TB SSD/RTX 4060/15.6""",New,Asus,TUF,Intel Core i7,16,1000,SSD,RTX 4060,15.6,No,1799.0
"Microsoft Surface Laptop 5 Negro Intel Evo Core i7-1255U/16GB/512GB SSD/15"" Táctil",New,Microsoft,Surface Laptop,Intel Evo Core i7,16,512,SSD,,15.0,Yes,2079.0
"Medion Erazer Crawler E40 Intel Core i5-13420H/16GB/1TB SSD/RTX 4050/15.6""",New,Medion,Erazer,Intel Core i5,16,1000,SSD,RTX 4050,15.6,No,1119.01
"Apple MacBook Air Intel Core i5/8GB/256 GB SSD/13.3"" Plata",Refurbished,Apple,MacBook Air,Intel Core i5,8,256,SSD,,13.3,No,1098.08
"HP Elite Dragonfly G3 Intel Core i7-1255U/16GB/1TB SSD/13.5""",New,HP,Go,Intel Core i7,16,1000,SSD,,13.5,No,1699.01
"HP 15S-FQ4089NS Intel Core i5-1155G7/16GB/512GB SSD/15.6""",New,HP,15S,Intel Core i5,16,512,SSD,,15.6,No,687.64
"LG Gram 17Z90R-E.AD75B Intel Evo Core i7-1360P/32GB/512GB SSD/RTX 3050/17""",New,LG,Gram,Intel Evo Core i7,32,512,SSD,RTX 3050,17.0,No,2399.0
"Apple Macbook Pro Apple M2/16GB/256GB SSD/GPU Deca Core/13.3"" Gris Espacial",New,Apple,MacBook Pro,Apple M2,16,256,SSD,,13.3,No,1729.01
"Apple MacBook Pro Apple M2 Pro 12 Núcleos/16GB/512GB SSD/16.2"" Gris Espacial",New,Apple,MacBook Pro,Apple M2 Pro,16,512,SSD,,16.2,No,2729.01
"Microsoft Surface Pro 7 Intel Core i5-1035G4/8GB/256 GB SSD/12.3"" Platino",Refurbished,Microsoft,Surface Pro,Intel Core i5,8,256,SSD,,12.3,No,866.0
"Lenovo ThinkBook 13x Intel Evo Core i5-1130G7/16GB/512GB SSD/13.3""",New,Lenovo,ThinkBook,Intel Evo Core i5,16,512,SSD,,13.3,No,1162.82
"MSI Creator M16 B13UDX-686ES Intel Core i7-13700H/16GB/1TB SSD/RTX 3050/16""",New,MSI,Creator,Intel Core i7,16,1000,SSD,RTX 3050,16.0,No,1699.01
"ASUS P1512CEA-EJ0213X Intel Core i5-1135G7/8GB/256GB SSD/15.6""",New,Asus,ExpertBook,Intel Core i5,8,256,SSD,,15.6,No,609.0
"Lenovo Legion 7 16IAX7 Intel Core i9-12900HX/32GB/1TB SSD/RTX 3080Ti/16""",Refurbished,Lenovo,Legion,Intel Core i9,32,1000,SSD,RTX 3080,16.0,No,3337.69
"ASUS P1511CEA-BR1794X Intel Core i3-1115G4/8GB/256GB SSD/15.6""",New,Asus,BR,Intel Core i3,8,256,SSD,,15.6,No,609.15
"Microsoft Surface Go 3 Business 4G LTE Intel Core i3-10100Y/8GB/256GB SSD/10.5"" Táctil Platino",New,Microsoft,Surface Go,Intel Core i3,8,256,SSD,,10.5,Yes,957.81
"Alurin Go Intel Pentium N4200/8GB/128GB SSD/14.1""",New,Alurin,Go,Intel Pentium,8,128,SSD,,14.1,No,385.0
"Alurin Flex Advance Intel Core i5-1155G7/16GB/500GB SSD/14"" + Windows 11 Home",New,Alurin,Flex Advance,Intel Core i5,16,500,SSD,,14.0,No,629.01
"Dell Vostro 3520 Intel Core i7-1255U/16 GB/512GB SSD/15.6"" (PT)",New,Dell,Vostro,Intel Core i7,16,512,SSD,,15.6,No,997.79
"HP 15S-EQ2051NS AMD Ryzen 3 5300U/8GB/256GB SSD/15.6""",New,HP,15S,AMD Ryzen 3,8,256,SSD,,15.6,No,431.99
"Lenovo ThinkPad L13 Gen 3 Intel Core i5-1235U/16 GB/512GB SSD/13.3""",New,Lenovo,ThinkPad,Intel Core i5,16,512,SSD,,13.3,No,1423.48
"HP Pavilion x360 14-ek0031ns Intel Core i7-1255U/16GB/512GB SSD/14"" Táctil",New,HP,Pavilion,Intel Core i7,16,512,SSD,,14.0,Yes,1267.58
"HP 255 G9 AMD Athlon 3020e/8GB/256GB SSD/15.6""",New,HP,255,AMD Athlon,8,256,SSD,,15.6,No,349.0
"Apple MacBook Pro Intel Core i5/8GB/256GB SSD/13"" Gris Espacial",Refurbished,Apple,MacBook Pro,Intel Core i5,8,256,SSD,,13.0,No,815.75
"Acer Extensa 15 EX215-54 Intel Core i3-1115G4/8GB/256GB SSD/15.6""",New,Acer,Extensa,Intel Core i3,8,256,SSD,,15.6,No,413.99
"HP 250 G8 Intel Core i3-1115G4/8 GB/512GB SSD/15.6""",New,HP,250,Intel Core i3,8,512,SSD,,15.6,No,445.89
"HP 250 G9 Intel Celeron N4500/8 GB/256GB SSD/15.6""",New,HP,250,Intel Celeron,8,256,SSD,,15.6,No,399.0
"Razer Blade 15 Advanced Model QHD Intel Core i7-11800H/32GB/1TB SSD/RTX 3080/15.6""",Refurbished,Razer,Blade,Intel Core i7,32,1000,SSD,RTX 3080,15.6,No,3399.99
"Alurin Flex Advance AMD Ryzen 5 5500U/16GB/500GB SSD/15.6""",New,Alurin,Flex Advance,AMD Ryzen 5,16,500,SSD,,15.6,No,499.0
"HP ProBook 635 Aero G7 AMD Ryzen 5 Pro 4650U/8GB/256GB SSD/13.3""",New,HP,ProBook,AMD Ryzen 5,8,256,SSD,,13.3,No,1069.0
"Acer Aspire 3 A315-56-58CJ Intel Core i5-1035G1/12GB/256GB SSD/15.6""",Refurbished,Acer,Aspire,Intel Core i5,12,256,SSD,,15.6,No,391.24
"ASUS TUF Gaming F15 TUF506HC-HN088 Intel Core i5-11400H/16GB/512GB SSD/RTX 3050/15.6""",New,Asus,TUF,Intel Core i5,16,512,SSD,RTX 3050,15.6,No,769.0
"Apple MacBook Air Intel Core i5/8GB/512GB SSD/13.3"" Gris Espacial",Refurbished,Apple,MacBook Air,Intel Core i5,8,512,SSD,,13.3,No,1020.01
"Acer Aspire 3 A315-56-75WC Intel Core i7-1065G7/8GB/512GB SSD/15.6""",Refurbished,Acer,Aspire,Intel Core i7,8,512,SSD,,15.6,No,475.83
"Primux Ioxbook K15 Intel Core i3-1115G4/8GB/256GB SSD/15.6""",New,Primux,Ioxbook,Intel Core i3,8,256,SSD,,15.6,No,346.28
"MSI GL65 Leopard 10SDK-600XES Intel Core i7-10750H/16GB/1TB SSD/GTX 1660Ti/15.6""",Refurbished,MSI,Leopard,Intel Core i7,16,1000,SSD,GTX 1660,15.6,No,1043.94
"Lenovo V15 G3 ABA AMD Ryzen 5 5625U/8GB/512GB SSD/15.6""",New,Lenovo,V15,AMD Ryzen 5,8,512,SSD,,15.6,No,547.63
"Apple MacBook Pro Apple M1 Max/32GB/1TB SSD/16.2"" Plata",New,Apple,MacBook Pro,Apple M1,32,1000,SSD,,16.2,No,3849.0
"Asus Zenbook 14 UX425EA-KI359T Intel Core i7-1165G7/16GB/512GB SSD/14""",Refurbished,Asus,ZenBook,Intel Core i7,16,512,SSD,,14.0,No,849.0
"HP Omen 15-EK0004NS Intel Core i7-10750H/16GB/1TB SSD/RTX 2070/15.6""",Refurbished,HP,Omen,Intel Core i7,16,1000,SSD,RTX 2070,15.6,No,911.84
"ASUS F1500EA-BQ3074W Intel Core i3-1115G4/8GB/512GB SSD/15.6""",New,Asus,VivoBook,Intel Core i3,8,512,SSD,,15.6,No,499.0
"Gigabyte AERO 16 YE5-94ES948HP Intel Core i9-12900HK/32GB/2TB SSD/RTX 3080Ti/16""",Refurbished,Gigabyte,Aero,Intel Core i9,32,2000,SSD,RTX 3080,16.0,No,3799.0
"MSI GL65 9SEK-210XES Intel Core i7-9750H/16GB/512GB SSD/RTX 2060/15.6""",Refurbished,MSI,GL65,Intel Core i7,16,512,SSD,RTX 2060,15.6,No,885.84
"Asus Rog Strix Scar17 G732LWS-HG053T Intel Core i9-10980HK/32GB/1TB SSD/RTX2070SUPER/17.3""",Refurbished,Asus,ROG,Intel Core i9,32,1000,SSD,RTX 2070,17.3,No,1861.34
"HP EliteBook 650 G9 Intel Core i5-1235U/8GB/512GB SSD/15.6""",New,HP,EliteBook,Intel Core i5,8,512,SSD,,15.6,No,1064.59
"Gigabyte AORUS 15X ASF-B3ES754SH Intel Core i9-13900HX/16GB/1TB SSD/RTX 4070/15.6""",New,Gigabyte,Aorus,Intel Core i9,16,1000,SSD,RTX 4070,15.6,No,2179.0
"HP ProBook 450 G8 Intel Core i5-1135G7/16GB/512GB SSD/15.6""",Refurbished,HP,ProBook,Intel Core i5,16,512,SSD,,15.6,No,1298.15
"Acer Nitro 5 AN517-54-9875 Intel Core i9-11900H/16GB/512GB SSD/RTX 3060/17.3""",New,Acer,Nitro,Intel Core i9,16,512,SSD,RTX 3060,17.3,No,1495.69
"HP 15S-fq5055ns Intel Core i7-1255U/16GB/512GB SSD/15.6""",New,HP,15S,Intel Core i7,16,512,SSD,,15.6,No,899.01
"MSI Stealth 16 Studio A13VF-039XES Intel Core i7-13700H/32GB/1TB SSD/RTX 4060/16""",New,MSI,Stealth,Intel Core i7,32,1000,SSD,RTX 4060,16.0,No,2059.76
"Acer Extensa 15 EX215-54-34HR Intel Core i3-1115G4/8GB/256GB SSD/15.6""",New,Acer,Extensa,Intel Core i3,8,256,SSD,,15.6,No,481.6
ASUS Vivobook K513EP-51BM3SB2 Intel Core i5-1135G7/8GB/512GB SSD/MX330/15.6'' (PT),New,Asus,VivoBook,Intel Core i5,8,512,SSD,MX 330,15.6,No,867.0
"Lenovo V15 IIL Intel Celeron N4020/4GB/256GB SSD/15.6""",New,Lenovo,V15,Intel Celeron,4,256,SSD,,15.6,No,361.0
"Samsung Galaxy Book3 Pro 360 Intel Evo Core i7-1360P/16GB/512GB SSD/16"" Táctil",New,Samsung,Galaxy Book,Intel Evo Core i7,16,512,SSD,,16.0,Yes,2089.0
"Acer Extensa 15 EX215-54-54AL Intel Core i5-1135G7/8GB/256GB SSD/15.6""",New,Acer,Extensa,Intel Core i5,8,256,SSD,,15.6,No,709.65
"ASUS TUF GAMING A15 FA507XI-R97B47CS1 AMD Ryzen 9 7940HS/16GB/1TB SSD/RTX4070/15.6"" (PT)",New,Asus,TUF,AMD Ryzen 9,16,1000,SSD,RTX 4070,15.6,No,2017.87
"Lenovo ThinkPad P14s Gen 3 Intel Core i7-1260P/16GB/512GB SSD/Quadro T550/14""",New,Lenovo,ThinkPad,Intel Core i7,16,512,SSD,T 550,14.0,No,2175.0
"Lenovo ThinkPad Z16 G1 AMD Ryzen 7 Pro 6850H/16GB/512GB SSD/16""",New,Lenovo,ThinkPad,AMD Ryzen 7,16,512,SSD,,16.0,No,2281.0
"Vant Moove3-14 Intel Core i5-1135G7/8GB/500GB SSD/14""",New,Vant,Moove,Intel Core i5,8,500,SSD,,14.0,No,632.0
"HP 250 G8 Intel Core i5-1135G7/16GB/512GB SSD/15.6"" Plata Ceniza",New,HP,250,Intel Core i5,16,512,SSD,,15.6,No,669.01
"Apple MacBook Pro Intel Core i9 2.3GHz/16GB/512GB SSD/Radeon Pro 560X/15.4"" Gris Espacial",Refurbished,Apple,MacBook Pro,Intel Core i9,16,512,SSD,Radeon Pro RX 560X,15.4,No,1410.65
"Apple Macbook Pro Apple M2/8GB/256GB SSD/GPU Deca Core/13.3"" Plata",New,Apple,MacBook Pro,Apple M2,8,256,SSD,,13.3,No,1599.0
"ASUS VivoBook Pro 16X OLED N7600ZE-L2109 Intel Core i7-12700H/32GB/512GB SSD/RTX 3050 Ti/16""",New,Asus,VivoBook,Intel Core i7,32,512,SSD,RTX 3050,16.0,No,2089.0
"ASUS ROG Strix SCAR 17 2023 G733PY-LL002 AMD Ryzen 9 7945HX/32GB/1TB SSD/RTX 4090/17.3""",Refurbished,Asus,ROG,AMD Ryzen 9,32,1000,SSD,RTX 4090,17.3,No,3258.19
"Asus ROG Zephyrus M GU603HR-K8009T Intel Core i7-11800H/32GB/1TB SSD/RTX 3070/16""",Refurbished,Asus,ROG,Intel Core i7,32,1000,SSD,RTX 3070,16.0,No,2599.0
"HP ProBook 450 G8 Intel Core i7-1165G7/16GB/512GB SSD/15.6""",Refurbished,HP,ProBook,Intel Core i7,16,512,SSD,,15.6,No,1603.1
"Lenovo ThinkPad T490 Intel Core i5-8265U/8GB/512GB SSD/14"" Táctil",Refurbished,Lenovo,ThinkPad,Intel Core i5,8,512,SSD,,14.0,Yes,877.63
"Lenovo IdeaPad Gaming 3 15ACH6-381 AMD Ryzen 5 5600H/8GB/512GB SSD/RTX3050/15.6"" (PT)",New,Lenovo,IdeaPad,AMD Ryzen 5,8,512,SSD,RTX 3050,15.6,No,944.82
"HP OMEN 16-b1025ns Intel Core i7-12700H/32GB/1TB SSD/RTX 3070/16.1""",New,HP,Omen,Intel Core i7,32,1000,SSD,RTX 3070,16.1,No,1999.0
"HP EliteBook 840 G4 Intel Core  i7-7500U/8GB/256GB SSD/14""",Refurbished,HP,EliteBook,Intel Core i7,8,256,SSD,,14.0,No,538.0
"Medion Akoya S15449-MD62128 Intel Core i5-1135G7/8GB/512GB SSD/15.6""",New,Medion,Akoya,Intel Core i5,8,512,SSD,,15.6,No,669.01
"Apple Macbook Air 2023 Apple M2/8GB/256GB SSD/GPU Deca Core/15.3"" Blanco Estrella",New,Apple,MacBook Air,Apple M2,8,256,SSD,,15.3,No,1599.0
"Microsoft Surface Laptop 5 Platino Intel Evo Core i7-1265U/16GB/512GB SSD/15"" Táctil",New,Microsoft,Surface Laptop,Intel Evo Core i7,16,512,SSD,,15.0,Yes,2150.38
"Razer Blade 15 Advanced Model QHD Intel Core i7-11800H/16 GB/1TB SSD/RTX 3070/15.6""",New,Razer,Blade,Intel Core i7,16,1000,SSD,RTX 3070,15.6,No,2800.0
"Lenovo ThinkBook 13s G4 IAP Intel Core i7-1260P/16GB/512GB SSD/13.3""",New,Lenovo,ThinkBook,Intel Core i7,16,512,SSD,,13.3,No,1288.19
"Microsoft Surface Laptop Go Intel Core i5-1035G1/4GB/64GB eMMC/12.4"" Táctil",New,Microsoft,Surface Laptop,Intel Core i5,4,64,eMMC,,12.4,Yes,686.88
"Lenovo ThinkBook 15 G4 IAP Intel Core i5-1235U/16GB/512GB SSD/15.6""",New,Lenovo,ThinkBook,Intel Core i5,16,512,SSD,,15.6,No,1074.0
"Lenovo 100e Intel Celeron N4000/4GB/128GB SSD/11.6""",New,Lenovo,100e,Intel Celeron,4,128,SSD,,11.6,No,350.0
"Lenovo ThinkPad P52s Intel Core i7-8550U/8GB/256GB SSD/Quadro P500/15.6""",Refurbished,Lenovo,ThinkPad,Intel Core i7,8,256,SSD,P 500,15.6,No,877.63
"Alurin Flex Advance Intel Core i5-1155G7/16GB/500GB SSD/15.6""",New,Alurin,Flex Advance,Intel Core i5,16,500,SSD,,15.6,No,539.01
"HP 15S-fq2095ns Intel Core i3-1115G4/8GB/256GB SSD/15.6""",Refurbished,HP,15S,Intel Core i3,8,256,SSD,,15.6,No,334.54
"Lenovo ThinkPad T470 Intel Core i5-7300U/16GB/256GB SSD/14""",Refurbished,Lenovo,ThinkPad,Intel Core i5,16,256,SSD,,14.0,No,575.0
"Lenovo V15 G2 ITL Intel Core i3-1115G4/8 GB/256 GB SSD/15.6""",New,Lenovo,V15,Intel Core i3,8,256,SSD,,15.6,No,345.0
"ASUS VivoBook F1605PA-MB125W Intel Core i5-11300H/16GB/512GB SSD/16""",New,Asus,VivoBook,Intel Core i5,16,512,SSD,,16.0,No,799.0
"Gigabyte AORUS 17H BXF-74ES554SH Intel Core i7-13700H/16GB/1TB SSD/RTX 4080/17.3""",New,Gigabyte,Aorus,Intel Core i7,16,1000,SSD,RTX 4080,17.3,No,2532.38
"HP ZBook Firefly 14 G8 Intel Core i5-1135G7/16GB/512GB SSD/14""",New,HP,Zbook,Intel Core i5,16,512,SSD,,14.0,No,1385.0
"ASUS VivoBook 13 Slate OLED T3300KA-LQ069W Intel Pentium Silver N6000/8GB/128GB SSD/13.3"" Táctil",New,Asus,VivoBook,Intel Pentium,8,128,SSD,,13.3,Yes,776.14
"Microsoft Surface Pro 8 4G LTE Intel Evo Core i7-1185G7/16GB/256GB SSD/13"" Táctil Platino",New,Microsoft,Surface Pro,Intel Evo Core i7,16,256,SSD,,13.0,Yes,1897.72
"Alurin Flex Advance AMD Ryzen 5 5500U/8GB/256GB SSD/15.6""",New,Alurin,Flex Advance,AMD Ryzen 5,8,256,SSD,,15.6,No,399.0
"LG Gram 15ZD90R-G.AX75B Intel Evo Core i7-1360P/16GB/512GB SSD/15""",New,LG,Gram,Intel Evo Core i7,16,512,SSD,,15.0,No,1549.0
"Lenovo Yoga Slim 9 14IAP7 Intel Evo Core i7-1280P/16GB/1TB SSD/14"" Táctil",New,Lenovo,Yoga,Intel Evo Core i7,16,1000,SSD,,14.0,Yes,2099.0
"HP 15S-EQ1137NS AMD Athlon Silver 3050U/8GB/256GB SSD/15.6""",New,HP,15S,AMD Athlon,8,256,SSD,,15.6,No,391.02
"Dynabook Toshiba Satellite Pro C40-G-120 Intel Core i7-10510U/8GB/256GB SSD/14""",New,Dynabook Toshiba,Satellite Pro,Intel Core i7,8,256,SSD,,14.0,No,765.75
"ASUS Vivobook 17 F712EA-AU678W Intel Core i5-1135G7/16GB/512GB SSD/17.3""",New,Asus,VivoBook,Intel Core i5,16,512,SSD,,17.3,No,889.0
"ASUS Chromebook CX1400CKA-EK0138 Intel Celeron N4500/8GB/64GB eMMC/14""",New,Asus,Chromebook,Intel Celeron,8,64,eMMC,,14.0,No,399.01
"Asus ExpertBook L1500CDA-EJ0480R AMD Ryzen 3 3250U/8GB/256GB SSD/15.6""",Refurbished,Asus,ExpertBook,AMD Ryzen 3,8,256,SSD,,15.6,No,469.0
"HP OMEN 17-cm2003ns Intel Core i7-13700HX/32GB/1TB SSD/RTX 4060/17.3""",New,HP,Omen,Intel Core i7,32,1000,SSD,RTX 4060,17.3,No,1799.0
"ASUS ROG Zephyrus G16 2023 GU603VI-N4006 Intel Core i9-13900H/32GB/1TB SSD/RTX 4070/16""",New,Asus,ROG,Intel Core i9,32,1000,SSD,RTX 4070,16.0,No,2599.0
"ASUS VivoBook 17 F1704VA-AU080W Intel Core i5-1335U/16GB/512GB SSD/17.3""",New,Asus,VivoBook,Intel Core i5,16,512,SSD,,17.3,No,862.19
"HP 15S-eq2088ns AMD Ryzen 7 5700U/16GB/512GB SSD/15.6""",New,HP,15S,AMD Ryzen 7,16,512,SSD,,15.6,No,649.01
"ASUS ROG Strix G16 G614JI-N4089W Intel Core i9-13980HX/32GB/1TB SSD/RTX 4070/16""",New,Asus,ROG,Intel Core i9,32,1000,SSD,RTX 4070,16.0,No,2699.0
"ASUS VivoBook 14 F1402ZA-EK645 Intel Core i7-1255U/16GB/512GB SSD/14""",New,Asus,VivoBook,Intel Core i7,16,512,SSD,,14.0,No,789.0
"Razer Blade 17 FullHD 360Hz Intel Core i7-12800H/16GB/1TB SSD/RTX 3070Ti/17.3""",New,Razer,Blade,Intel Core i7,16,1000,SSD,RTX 3070,17.3,No,3500.0
"Lenovo 14w Gen 2 AMD 3015e/4GB/128GB SSD/14""",New,Lenovo,14w,AMD 3015e,4,128,SSD,,14.0,No,461.0
"Lenovo ThinkPad L14 Gen 3 Intel Core i5-1235U/16GB/512GB SSD/14""",New,Lenovo,ThinkPad,Intel Core i5,16,512,SSD,,14.0,No,1282.0
"Microsoft Surface Laptop Studio Intel Core i7-11370H/32GB/1TB SSD/RTX 3050Ti/14.4"" Táctil Platino",New,Microsoft,Surface Laptop,Intel Core i7,32,1000,SSD,RTX 3050,14.4,Yes,2799.0
"MSI Stealth 16 Studio A13VG-034ES Intel Core i7-13700H/32GB/1TB SSD/RTX 4070/16""",New,MSI,Stealth,Intel Core i7,32,1000,SSD,RTX 4070,16.0,No,2749.0
"Acer Nitro 5 AN515-55-598S Intel Core i5-10300H/8GB/256GB SSD/GTX 1650/15.6""",Refurbished,Acer,Nitro,Intel Core i5,8,256,SSD,GTX 1650,15.6,No,477.59
"HP 250 G9 Intel Core i3-1215U/8 GB/512GB SSD/15.6""",New,HP,250,Intel Core i3,8,512,SSD,,15.6,No,453.0
"Lenovo ThinkPad X1 Extreme Gen 4 Intel Core i7-11800H/16GB/512GB SSD/RTX 3050 Ti/16""",Refurbished,Lenovo,ThinkPad,Intel Core i7,16,512,SSD,RTX 3050,16.0,No,2228.08
"Thomson Neo Black Intel Celeron N4020/4GB/64GB eMMC/14.1""",New,Thomson,Neo,Intel Celeron,4,64,eMMC,,14.1,No,230.83
"Acer Swift 3 SF313-53 Intel Evo Core i7-1165G7/16GB/1TB SSD/13.5""",New,Acer,Swift,Intel Evo Core i7,16,1000,SSD,,13.5,No,1347.18
"Lenovo ThinkPad T480 Intel Core i5-7200U/8GB/256GB SSD/14""",Refurbished,Lenovo,ThinkPad,Intel Core i5,8,256,SSD,,14.0,No,635.0
"Lenovo ThinkBook 16 G4+ IAP Intel Core i5-1235U/16GB/512GB SSD/16""",New,Lenovo,ThinkBook,Intel Core i5,16,512,SSD,,16.0,No,1089.0
MSI Modern 14 B10MW-614XPT Intel Core i7-10510U/16GB/512GB SSD/14'' (PT),Refurbished,MSI,Modern,Intel Core i7,16,512,SSD,,14.0,No,649.0
"ASUS ROG Strix Scar 16 2023 G634JY-NM014W Intel Core i9-13980HX/32GB/2TB SSD/RTX 4090/16""",New,Asus,14w,Intel Core i9,32,2000,SSD,RTX 4090,16.0,No,4949.01
MSI Stealth 15M B12UE-019ES Intel Core i7-1280P/16GB/1TB SSD/RTX 3060/15.6'',Refurbished,MSI,Stealth,Intel Core i7,16,1000,SSD,RTX 3060,15.6,No,1799.0
"Apple Macbook Air Apple M2/8GB/512GB SSD/GPU Deca Core/13.6"" Gris Espacial",New,Apple,MacBook Air,Apple M2,8,512,SSD,,13.6,No,1869.0
"ASUS P1511CEA-EJ1795X Intel Core i7-1165G7/8GB/512GB SSD/15.6""",New,Asus,P1511,Intel Core i7,8,512,SSD,,15.6,No,840.24
"ASUS ZenBook Flip 13 OLED UX363EA-HP931W Intel Core i7-1165G7/16GB/512GB SSD/13.3"" Táctil",New,Asus,ZenBook,Intel Core i7,16,512,SSD,,13.3,Yes,1238.18
"LG Gram 16T90Q-G Intel Core i7-1260P/16GB/1TB SSD/16"" Táctil",Refurbished,LG,Gram,Intel Core i7,16,1000,SSD,,16.0,Yes,1999.0
"Dell Latitude 7320 Detachable Intel Evo Core i7-1180G7/16GB/512GB SSD/13"" Táctil",New,Dell,Latitude,Intel Evo Core i7,16,512,SSD,,13.0,Yes,1620.92
"Apple MacBook Air Intel Core i5/8GB/256GB SSD/13.3"" Gris Espacial",Refurbished,Apple,MacBook Air,Intel Core i5,8,256,SSD,,13.3,No,755.0
"MSI Modern 15 B13M-283ES Intel Core i7-1355U/16GB/1TB SSD/15.6""",New,MSI,Modern,Intel Core i7,16,1000,SSD,,15.6,No,1169.01
"Lenovo ThinkBook 15 G2 ITL Intel Core i3-1115G4/8GB/256GB SSD/15.6""",Refurbished,Lenovo,ThinkBook,Intel Core i3,8,256,SSD,,15.6,No,874.6
"Gigabyte AORUS 17 YE5-74ES544SH Intel Core i7-12700H/32GB/1TB SSD/RTX 3080Ti/17.3""",Refurbished,Gigabyte,Aorus,Intel Core i7,32,1000,SSD,RTX 3080,17.3,No,3099.0
"Lenovo ThinkPad L13 Yoga Gen 3 Intel Core i5-1235U/8GB/256GB SSD/13.3"" Táctil",New,Lenovo,ThinkPad,Intel Core i5,8,256,SSD,,13.3,Yes,1329.0
"Deep Gaming Nubian 15 Intel Core i7-13700H/32 GB/1TB SSD/RTX 3050/15.6""",New,Deep Gaming,Nubian,Intel Core i7,32,1000,SSD,RTX 3050,15.6,No,1409.0
"MSI Bravo 15 B5ED-018XES AMD Ryzen 7 5800H/16GB/512GB SSD/RX6500M/15.6""",New,MSI,Bravo,AMD Ryzen 7,16,512,SSD,RX 6500M,15.6,No,999.0
"Gigabyte AERO 15 XA-7ES2130SH Intel Core i7-9750H/16GB/512GB SSD/RTX 2070Q/15.6""",Refurbished,Gigabyte,Aero,Intel Core i7,16,512,SSD,RTX 2070,15.6,No,1605.19
